what political party was <e> in [unused0] Military Commander people.deceased_person.cause_of_death [unused1] book.book_subject.works,0
what political party was <e> in [unused0] Military Commander medicine.notable_person_with_medical_condition.condition [unused1] book.book_subject.works,0
what political party was <e> in [unused0] Military Commander organization.organization_founder.organizations_founded [unused1] book.book_subject.works,0
what political party was <e> in [unused0] Military Commander people.deceased_person.place_of_death [unused1] book.book_subject.works,0
who is the leader of <e> today [unused0] Country government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is the leader of <e> today [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
who is the leader of <e> today [unused0] Country base.aareas.schema.administrative_area.administrative_parent [unused1] book.book_subject.works,0
who is the leader of <e> today [unused0] Country location.location.contains [unused1] education.educational_institution.students_graduates,0
who is the leader of <e> today [unused0] Country common.topic.notable_types [unused1] freebase.type_hints.mediator,0
who is the leader of <e> today [unused0] Country location.location.containedby [unused1] geography.geographical_feature.category,0
where do the <e> run through [unused0] Mountain range location.location.partially_containedby,1
where do the <e> run through [unused0] Mountain range geography.mountain_range.passes,0
where do the <e> run through [unused0] Mountain range geography.mountain_range.mountains,0
where do the <e> run through [unused0] Mountain range location.location.adjoin_s,0
where do the <e> run through [unused0] Mountain range common.topic.notable_types,0
where do the <e> run through [unused0] Mountain range location.location.containedby,0
what money does <e> use [unused0] Country location.country.currency_used,1
what money does <e> use [unused0] Country food.beer_country_region.beers_from_here,0
what money does <e> use [unused0] Country military.military_combatant.force_deployments,0
what money does <e> use [unused0] Country location.country.national_anthem,0
what money does <e> use [unused0] Country base.popstra.location.arrestee,0
where was <e> born [unused0] Author people.person.place_of_birth,1
where was <e> born [unused0] Author people.person.date_of_birth,0
where was <e> born [unused0] Author type.object.name,0
where was <e> born [unused0] Author type.object.type,0
where was <e> born [unused0] Author common.topic.description,0
what country did the <e> take place [unused0] Military Conflict time.event.locations,1
what country did the <e> take place [unused0] Military Conflict time.event.start_date,0
what country did the <e> take place [unused0] Military Conflict time.event.end_date,0
what country did the <e> take place [unused0] Military Conflict military.military_conflict.combatants,0
what country did the <e> take place [unused0] Military Conflict user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what kind of government does the <e> have currently [unused0] Country location.country.form_of_government,1
what kind of government does the <e> have currently [unused0] Country book.book_subject.works,0
what kind of government does the <e> have currently [unused0] Country film.film_subject.films,0
what kind of government does the <e> have currently [unused0] Country military.military_combatant.military_conflicts,0
what kind of government does the <e> have currently [unused0] Country location.location.adjoin_s,0
when was the last time the <e> won the world series [unused0] Professional Sports Team sports.sports_team.championships,1
when was the last time the <e> won the world series [unused0] Professional Sports Team common.topic.notable_types,0
when was the last time the <e> won the world series [unused0] Professional Sports Team base.ontologies.ontology_instance.equivalent_instances,0
when was the last time the <e> won the world series [unused0] Professional Sports Team kg.object_profile.prominent_type,0
when was the last time the <e> won the world series [unused0] Professional Sports Team sports.sports_team.founded,0
who did <e> date [unused0] Celebrity base.popstra.celebrity.dated [unused1] base.popstra.dated.participant,1
who did <e> date [unused0] Celebrity film.director.film [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> date [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
who did <e> date [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
who did <e> date [unused0] Celebrity people.person.place_of_birth [unused1] book.book_subject.works,0
who did <e> date [unused0] Celebrity people.person.languages [unused1] book.book_subject.works,0
what is the most common language in <e> [unused0] Country location.country.official_language,1
what is the most common language in <e> [unused0] Country location.country.languages_spoken,0
what is the most common language in <e> [unused0] Country freebase.linguistic_hint.adjectival_form,0
what is the most common language in <e> [unused0] Country location.location.adjectival_form,0
what is the most common language in <e> [unused0] Country base.skosbase.vocabulary_equivalent_topic.narrower_concept,0
what influenced <e> to start writing [unused0] Author influence.influence_node.influenced_by,1
what influenced <e> to start writing [unused0] Author fictional_universe.fictional_character_creator.fictional_characters_created,0
what influenced <e> to start writing [unused0] Author people.person.date_of_birth,0
what influenced <e> to start writing [unused0] Author film.writer.film,0
what influenced <e> to start writing [unused0] Author people.person.place_of_birth,0
where did <e> went to school [unused0] U.S. Congressperson people.person.education [unused1] education.education.institution,1
where did <e> went to school [unused0] U.S. Congressperson organization.organization_founder.organizations_founded [unused1] award.ranked_item.appears_in_ranked_lists,0
where did <e> went to school [unused0] U.S. Congressperson people.person.profession [unused1] book.book_subject.works,0
where did <e> went to school [unused0] U.S. Congressperson people.person.nationality [unused1] book.book_subject.works,0
where did <e> went to school [unused0] U.S. Congressperson people.person.place_of_birth [unused1] book.book_subject.works,0
where did <e> went to school [unused0] U.S. Congressperson people.person.profession [unused1] business.job_title.people_with_this_title,0
who is the governor of <e> 2009 [unused0] US State government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is the governor of <e> 2009 [unused0] US State location.location.contains [unused1] architecture.structure.architect,0
who is the governor of <e> 2009 [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who is the governor of <e> 2009 [unused0] US State location.location.contains [unused1] book.book_subject.works,0
who is the governor of <e> 2009 [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
who is the governor of <e> 2009 [unused0] US State location.location.contains [unused1] geography.geographical_feature.category,0
what movies has <e> made [unused0] Film director film.director.film,1
what movies has <e> made [unused0] Film director film.actor.film,0
what movies has <e> made [unused0] Film director film.person_or_entity_appearing_in_film.films,0
what movies has <e> made [unused0] Film director tv.tv_personality.tv_regular_appearances,0
what movies has <e> made [unused0] Film director tv.tv_actor.starring_roles,0
what movies has <e> made [unused0] Film director tv.tv_actor.guest_roles,0
what did <e> died of [unused0] Film actor people.deceased_person.cause_of_death,1
what did <e> died of [unused0] Film actor people.deceased_person.date_of_death,0
what did <e> died of [unused0] Film actor people.person.spouse_s,0
what did <e> died of [unused0] Film actor award.award_nominee.award_nominations,0
what did <e> died of [unused0] Film actor influence.influence_node.influenced_by,0
where is <e> based [unused0] Business Operation organization.organization.headquarters [unused1] location.mailing_address.citytown,1
where is <e> based [unused0] Business Operation business.business_operation.industry [unused1] organization.organization_sector.organizations_in_this_sector,0
where is <e> based [unused0] Business Operation common.topic.webpage [unused1] common.webpage.category,0
where is <e> based [unused0] Business Operation common.topic.webpage [unused1] common.webpage.resource,0
where is <e> based [unused0] Business Operation common.topic.webpage [unused1] common.webpage.topic,0
where is <e> based [unused0] Business Operation business.business_operation.industry [unused1] freebase.linguistic_hint.subject_form,0
what is <e> timezone [unused0] City/Town/Village location.location.time_zones,1
what is <e> timezone [unused0] City/Town/Village location.citytown.postal_codes,0
what is <e> timezone [unused0] City/Town/Village common.topic.alias,0
what is <e> timezone [unused0] City/Town/Village business.employer.employees,0
what is <e> timezone [unused0] City/Town/Village location.location.gnis_feature_id,0
what was <e> 's wife called [unused0] Author people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
what was <e> 's wife called [unused0] Author influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
what was <e> 's wife called [unused0] Author influence.influence_node.influenced_by [unused1] book.book_subject.works,0
what was <e> 's wife called [unused0] Author theater.theatrical_lyricist.play_lyrics_written [unused1] book.book_subject.works,0
what was <e> 's wife called [unused0] Author book.author.works_written [unused1] book.book_subject.works,0
what was <e> 's wife called [unused0] Author book.author.series_written_or_contributed_to [unused1] book.book_subject.works,0
when did <e> become president [unused0] US President government.politician.government_positions_held['government.government_position_held.basic_title'] [unused1] government.government_position_held.from,1
when did <e> become president [unused0] US President symbols.name_source.namesakes [unused1] award.ranked_item.appears_in_ranked_lists,0
when did <e> become president [unused0] US President government.us_vice_president.to_president [unused1] award.ranked_item.appears_in_ranked_lists,0
when did <e> become president [unused0] US President influence.influence_node.influenced_by [unused1] award.ranked_item.appears_in_ranked_lists,0
when did <e> become president [unused0] US President influence.influence_node.influenced_by [unused1] base.cinemainspector.person_sign.star_sign,0
when did <e> become president [unused0] US President government.us_vice_president.to_president [unused1] base.famouspets.pet_owner.pets_owned,0
what did <e> do [unused0] Military Person people.person.profession,1
what did <e> do [unused0] Military Person type.object.type,0
what did <e> do [unused0] Military Person common.topic.description,0
what did <e> do [unused0] Military Person base.ontologies.ontology_instance.equivalent_instances,0
what did <e> do [unused0] Military Person kg.object_profile.prominent_type,0
where do <e> originate from [unused0] Animal breed biology.animal_breed.place_of_origin,1
where do <e> originate from [unused0] Animal breed type.object.name,0
where do <e> originate from [unused0] Animal breed common.topic.alias,0
where do <e> originate from [unused0] Animal breed base.petbreeds.cat_breed.temperament,0
where do <e> originate from [unused0] Animal breed user.avh.default_domain.ellerdale_topic.ellerdale_id,0
who played <e> [unused0] Film character film.film_character.portrayed_in_films [unused1] film.performance.actor,1
who played <e> [unused0] Film character fictional_universe.fictional_character.species [unused1] book.book_subject.works,0
who played <e> [unused0] Film character fictional_universe.fictional_character.appears_in_these_fictional_universes [unused1] book.book_subject.works,0
who played <e> [unused0] Film character fictional_universe.fictional_character.based_on [unused1] fictional_universe.fictional_character.based_on,0
who played <e> [unused0] Film character fictional_universe.fictional_character.character_created_by [unused1] user.robert.default_domain.daylife.hero_image_id,0
who played <e> [unused0] Film character fictional_universe.fictional_character.appears_in_these_fictional_universes [unused1] user.robert.default_domain.daylife.hero_image_id,0
where is <e> located [unused0] Mountain location.location.containedby,1
where is <e> located [unused0] Mountain base.lewisandclark.places_westward.from,0
where is <e> located [unused0] Mountain base.lewisandclark.places_eastward.from,0
where is <e> located [unused0] Mountain geography.mountain.mountain_range,0
where is <e> located [unused0] Mountain geography.mountain.prominence,0
what county is <e> in [unused0] City/Town/Village location.location.containedby['common.topic.notable_types'],1
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of[location.administrative_division_capital_relationship.administrative_division],0
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of[location.administrative_division_capital_relationship.capital],0
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of[location.administrative_division_capital_relationship.administrative_division],0
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of[location.administrative_division_capital_relationship.capital],0
what county is <e> in [unused0] City/Town/Village base.biblioness.bibs_location.state[location.administrative_division.country],0
what county is <e> in [unused0] City/Town/Village base.biblioness.bibs_location.state[government.governmental_jurisdiction.government_positions],0
who was <e> son [unused0] Monarch people.person.children['people.person.gender'],1
who was <e> son [unused0] Monarch people.person.sibling_s[people.sibling_relationship.sibling],0
who was <e> son [unused0] Monarch people.person.sibling_s[type.object.type],0
who was <e> son [unused0] Monarch people.person.sibling_s[people.sibling_relationship.sibling],0
who was <e> son [unused0] Monarch people.person.sibling_s[type.object.type],0
who was <e> son [unused0] Monarch people.person.sibling_s[people.sibling_relationship.sibling],0
who was <e> son [unused0] Monarch people.person.sibling_s[type.object.type],0
who does <e> play for [unused0] Celebrity sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
who does <e> play for [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
who does <e> play for [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
who does <e> play for [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who does <e> play for [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
who does <e> play for [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
where was <e> from [unused0] Musical Artist music.artist.origin,1
where was <e> from [unused0] Musical Artist symbols.namesake.named_after,0
where was <e> from [unused0] Musical Artist type.object.name,0
where was <e> from [unused0] Musical Artist common.topic.alias,0
where was <e> from [unused0] Musical Artist music.artist.home_page,0
what was <e> most famous for [unused0] Military Commander base.honouriam.dishonoured_person.dishonor_bestowed,1
what was <e> most famous for [unused0] Military Commander military.military_person.service,0
what was <e> most famous for [unused0] Military Commander type.object.type,0
what was <e> most famous for [unused0] Military Commander base.honouriam.dishonoured_person.dishonored_by,0
what was <e> most famous for [unused0] Military Commander kg.object_profile.prominent_type,0
who plays lex luthor on <e> [unused0] TV Program tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who plays lex luthor on <e> [unused0] TV Program media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who plays lex luthor on <e> [unused0] TV Program tv.tv_program.genre [unused1] book.book_subject.works,0
who plays lex luthor on <e> [unused0] TV Program tv.tv_program.languages [unused1] book.book_subject.works,0
who plays lex luthor on <e> [unused0] TV Program tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
what are <e> colors [unused0] Professional Sports Team sports.sports_team.colors,1
what are <e> colors [unused0] Professional Sports Team sports.sports_team.team_mascot,0
what are <e> colors [unused0] Professional Sports Team base.schemastaging.context_name.nickname,0
what are <e> colors [unused0] Professional Sports Team sports.sports_team.abbreviation,0
what are <e> colors [unused0] Professional Sports Team type.object.name,0
what is the currency of the <e> [unused0] Country location.country.currency_used,1
what is the currency of the <e> [unused0] Country location.statistical_region.gni_in_ppp_dollars,0
what is the currency of the <e> [unused0] Country location.statistical_region.deposit_interest_rate,0
what is the currency of the <e> [unused0] Country location.statistical_region.merchandise_trade_percent_of_gdp,0
what is the currency of the <e> [unused0] Country location.statistical_region.trade_balance_as_percent_of_gdp,0
when was the last time the <e> won a playoff series [unused0] Professional Sports Team sports.sports_team.championships,1
when was the last time the <e> won a playoff series [unused0] Professional Sports Team common.topic.notable_types,0
when was the last time the <e> won a playoff series [unused0] Professional Sports Team base.ontologies.ontology_instance.equivalent_instances,0
when was the last time the <e> won a playoff series [unused0] Professional Sports Team sports.sports_team.founded,0
when was the last time the <e> won a playoff series [unused0] Professional Sports Team kg.object_profile.prominent_type,0
where did <e> go to school [unused0] Celebrity people.person.education [unused1] education.education.institution,1
where did <e> go to school [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
where did <e> go to school [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what disease did <e> had [unused0] US President medicine.notable_person_with_medical_condition.condition,1
what disease did <e> had [unused0] US President people.deceased_person.cause_of_death,0
what disease did <e> had [unused0] US President user.alexander.misc.murdered_person.murdered_by,0
what disease did <e> had [unused0] US President people.person.spouse_s,0
what disease did <e> had [unused0] US President people.deceased_person.date_of_death,0
who is <e> coach [unused0] Professional Sports Team sports.sports_team.coaches [unused1] sports.sports_team_coach_tenure.coach,1
who is <e> coach [unused0] Professional Sports Team sports.sports_team.arena_stadium [unused1] architecture.structure.owner,0
who is <e> coach [unused0] Professional Sports Team sports.sports_team.sport [unused1] book.book_subject.works,0
who is <e> coach [unused0] Professional Sports Team sports.sports_team.arena_stadium [unused1] business.sponsored_recipient.sponsorship,0
who is <e> coach [unused0] Professional Sports Team sports.sports_team.sport [unused1] film.film_subject.films,0
who is <e> coach [unused0] Professional Sports Team sports.sports_team.location [unused1] location.location.adjoin_s,0
where did <e> wrote [unused0] Author people.person.places_lived [unused1] people.place_lived.location,1
where did <e> wrote [unused0] Author influence.influence_node.influenced [unused1] award.ranked_item.appears_in_ranked_lists,0
where did <e> wrote [unused0] Author influence.influence_node.influenced [unused1] book.author.book_editions_published,0
where did <e> wrote [unused0] Author people.person.religion [unused1] book.book_subject.works,0
where did <e> wrote [unused0] Author people.person.profession [unused1] book.book_subject.works,0
where did <e> wrote [unused0] Author people.person.nationality [unused1] book.book_subject.works,0
what is <e> jr nationality [unused0] Baseball Player people.person.nationality,1
what is <e> jr nationality [unused0] Baseball Player baseball.baseball_player.position_s,0
what is <e> jr nationality [unused0] Baseball Player user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what is <e> jr nationality [unused0] Baseball Player common.topic.notable_types,0
what is <e> jr nationality [unused0] Baseball Player people.person.height_meters,0
who was married to <e> [unused0] Film actor people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who was married to <e> [unused0] Film actor people.person.profession [unused1] base.popstra.celebrity.canoodled,0
who was married to <e> [unused0] Film actor people.person.profession [unused1] book.book_subject.works,0
who was married to <e> [unused0] Film actor people.person.nationality [unused1] book.book_subject.works,0
who was married to <e> [unused0] Film actor people.person.religion [unused1] book.book_subject.works,0
who was married to <e> [unused0] Film actor people.person.profession [unused1] business.job_title.people_with_this_title,0
what language does <e> speak [unused0] Country location.country.languages_spoken,1
what language does <e> speak [unused0] Country location.country.official_language,0
what language does <e> speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language does <e> speak [unused0] Country location.location.adjectival_form,0
what language does <e> speak [unused0] Country location.statistical_region.literacy_rate,0
where is <e> spoken in the world map [unused0] Human Language language.human_language.countries_spoken_in,1
where is <e> spoken in the world map [unused0] Human Language language.human_language.dialects,0
where is <e> spoken in the world map [unused0] Human Language base.schemastaging.context_name.pronunciation,0
where is <e> spoken in the world map [unused0] Human Language music.lyricist.lyrics_written,0
where is <e> spoken in the world map [unused0] Human Language language.human_language.main_country,0
when did <e> won the league [unused0] Football team sports.sports_award_winner.awards['sports.sports_award.award'] [unused1] sports.sports_award.season,1
when did <e> won the league [unused0] Football team sports.sports_team.arena_stadium [unused1] architecture.building.building_function,0
when did <e> won the league [unused0] Football team sports.sports_team.sport [unused1] book.book_subject.works,0
when did <e> won the league [unused0] Football team sports.sports_team.location [unused1] book.book_subject.works,0
when did <e> won the league [unused0] Football team sports.professional_sports_team.owner_s [unused1] business.board_member.organization_board_memberships,0
when did <e> won the league [unused0] Football team sports.sports_team.sport [unused1] film.film_subject.films,0
what timezone is <e> in right now [unused0] City/Town/Village location.location.time_zones,1
what timezone is <e> in right now [unused0] City/Town/Village location.citytown.postal_codes,0
what timezone is <e> in right now [unused0] City/Town/Village common.topic.alias,0
what timezone is <e> in right now [unused0] City/Town/Village type.object.name,0
what timezone is <e> in right now [unused0] City/Town/Village location.location.gnis_feature_id,0
where is <e> [unused0] City/Town/Village location.hud_county_place.county,1
where is <e> [unused0] City/Town/Village location.location.area,0
where is <e> [unused0] City/Town/Village location.location.containedby,0
where is <e> [unused0] City/Town/Village location.hud_county_place.countyplace_id,0
where is <e> [unused0] City/Town/Village travel.travel_destination.accommodation,0
what countries speak <e> as a first language [unused0] Human Language language.human_language.countries_spoken_in['location.country.official_language'],1
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[language.language_dialect.language],0
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[language.human_language.main_country],0
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[language.language_dialect.language],0
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[base.schemastaging.context_name.pronunciation],0
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[language.language_dialect.language],0
what countries speak <e> as a first language [unused0] Human Language language.human_language.dialects[language.human_language.iso_639_1_code],0
who was <e> and what did he do [unused0] Astronomer people.person.profession,1
who was <e> and what did he do [unused0] Astronomer base.kwebbase.kwtopic.disciplines,0
who was <e> and what did he do [unused0] Astronomer type.object.type,0
who was <e> and what did he do [unused0] Astronomer common.topic.description,0
who was <e> and what did he do [unused0] Astronomer user.agroschim.default_domain.significant_follower.school_tradition,0
what was the name of <e> first wife [unused0] Monarch people.person.spouse_s [unused1] people.marriage.spouse,1
what was the name of <e> first wife [unused0] Monarch people.deceased_person.place_of_burial [unused1] architecture.structure.architect,0
what was the name of <e> first wife [unused0] Monarch film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
what was the name of <e> first wife [unused0] Monarch organization.organization_founder.organizations_founded [unused1] book.book_subject.works,0
what was the name of <e> first wife [unused0] Monarch people.person.religion [unused1] book.book_subject.works,0
what was the name of <e> first wife [unused0] Monarch royalty.monarch.kingdom [unused1] book.book_subject.works,0
where does the <e> flow [unused0] River location.location.containedby,1
where does the <e> flow [unused0] River geography.river.origin_long_lat,0
where does the <e> flow [unused0] River geography.river.mouth_elevation_in_meters,0
where does the <e> flow [unused0] River geography.river.origin,0
where does the <e> flow [unused0] River geography.river.source_elevation,0
what is president <e> 's first name [unused0] US President type.object.name,1
what is president <e> 's first name [unused0] US President government.us_president.presidency_number,0
what is president <e> 's first name [unused0] US President government.political_appointer.appointees,0
what is president <e> 's first name [unused0] US President people.appointer.appointment_made,0
what is president <e> 's first name [unused0] US President base.schemastaging.context_name.official_name,0
where did <e> get his education [unused0] Academic people.person.education [unused1] education.education.institution,1
where did <e> get his education [unused0] Academic people.deceased_person.place_of_death [unused1] book.book_subject.works,0
where did <e> get his education [unused0] Academic people.person.nationality [unused1] book.book_subject.works,0
where did <e> get his education [unused0] Academic people.person.education [unused1] education.education.start_date,0
where did <e> get his education [unused0] Academic common.topic.notable_types [unused1] freebase.type_hints.enumeration,0
where did <e> get his education [unused0] Academic people.deceased_person.place_of_death [unused1] location.location.adjoin_s,0
who or what influenced <e> [unused0] Architect influence.influence_node.influenced_by,1
who or what influenced <e> [unused0] Architect influence.influence_node.peers,0
who or what influenced <e> [unused0] Architect influence.influence_node.influenced,0
who or what influenced <e> [unused0] Architect organization.organization_founder.organizations_founded,0
who or what influenced <e> [unused0] Architect symbols.name_source.namesakes,0
what year did <e> win their first championship [unused0] Professional Sports Team sports.sports_team.championships,1
what year did <e> win their first championship [unused0] Professional Sports Team sports.sports_team.founded,0
what year did <e> win their first championship [unused0] Professional Sports Team common.topic.notable_types,0
what year did <e> win their first championship [unused0] Professional Sports Team base.ontologies.ontology_instance.equivalent_instances,0
what year did <e> win their first championship [unused0] Professional Sports Team sports.professional_sports_team.draft_picks,0
where do most of the people live in <e> [unused0] Country location.location.contains,1
where do most of the people live in <e> [unused0] Country location.statistical_region.population,0
where do most of the people live in <e> [unused0] Country location.statistical_region.poverty_rate_2dollars_per_day,0
where do most of the people live in <e> [unused0] Country location.statistical_region.population_growth_rate,0
where do most of the people live in <e> [unused0] Country location.statistical_region.fertility_rate,0
where is <e> located [unused0] Country location.location.containedby,1
where is <e> located [unused0] Country location.country.capital,0
where is <e> located [unused0] Country military.military_combatant.force_deployments,0
where is <e> located [unused0] Country military.military_combatant.military_conflicts,0
where is <e> located [unused0] Country location.dated_location.date_founded,0
what movies has <e> played in [unused0] Celebrity film.actor.film [unused1] film.performance.film,1
what movies has <e> played in [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what movies has <e> played in [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what movies has <e> played in [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
what movies has <e> played in [unused0] Celebrity people.person.nationality [unused1] film.film_subject.films,0
what movies has <e> played in [unused0] Celebrity people.person.nationality [unused1] location.location.adjoin_s,0
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.episodes [unused1] common.topic.notable_for,0
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.episodes [unused1] common.topic.notable_types,0
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.episodes [unused1] kg.object_profile.prominent_type,0
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.episodes [unused1] tv.tv_series_episode.air_date,0
who plays nicholas newman on <e> [unused0] TV Program tv.tv_program.episodes [unused1] tv.tv_series_episode.director,0
who is the voice of eric cartman on <e> [unused0] TV Program tv.tv_program.regular_cast['tv.regular_tv_appearance.character'  'tv.regular_tv_appearance.special_performance_type'] [unused1] tv.regular_tv_appearance.actor,1
who is the voice of eric cartman on <e> [unused0] TV Program media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who is the voice of eric cartman on <e> [unused0] TV Program tv.tv_program.program_creator [unused1] base.popstra.celebrity.friendship,0
who is the voice of eric cartman on <e> [unused0] TV Program tv.tv_program.languages [unused1] book.book_subject.works,0
who is the voice of eric cartman on <e> [unused0] TV Program tv.tv_program.genre [unused1] book.book_subject.works,0
who is the voice of eric cartman on <e> [unused0] TV Program tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
who is <e> brother [unused0] Celebrity people.person.sibling_s [unused1] people.sibling_relationship.sibling['people.person.gender'],1
who is <e> brother [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who is <e> brother [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
who is <e> brother [unused0] Celebrity people.person.place_of_birth [unused1] book.book_subject.works,0
who is <e> brother [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
who is <e> brother [unused0] Celebrity people.person.nationality [unused1] film.film_subject.films,0
where is the headquarters of <e> [unused0] Business Operation organization.organization.headquarters [unused1] location.mailing_address.citytown,1
where is the headquarters of <e> [unused0] Business Operation business.business_operation.industry [unused1] book.book_subject.works,0
where is the headquarters of <e> [unused0] Business Operation organization.organization.place_founded [unused1] book.book_subject.works,0
where is the headquarters of <e> [unused0] Business Operation common.topic.subject_of [unused1] business.board_member.organization_board_memberships,0
where is the headquarters of <e> [unused0] Business Operation common.topic.subject_of [unused1] influence.influence_node.peers,0
where is the headquarters of <e> [unused0] Business Operation organization.organization.place_founded [unused1] location.administrative_division.second_level_division_of,0
what type of government <e> have [unused0] Country location.country.form_of_government,1
what type of government <e> have [unused0] Country location.country.national_anthem,0
what type of government <e> have [unused0] Country location.location.area,0
what type of government <e> have [unused0] Country kg.object_profile.prominent_type,0
what type of government <e> have [unused0] Country location.location.nearby_airports,0
what team does <e> play for [unused0] Baseball Player sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
what team does <e> play for [unused0] Baseball Player people.person.nationality [unused1] book.book_subject.works,0
what team does <e> play for [unused0] Baseball Player people.person.profession [unused1] book.book_subject.works,0
what team does <e> play for [unused0] Baseball Player baseball.baseball_player.bats [unused1] book.book_subject.works,0
what team does <e> play for [unused0] Baseball Player people.person.nationality [unused1] film.film_subject.films,0
what team does <e> play for [unused0] Baseball Player people.person.nationality [unused1] location.location.adjoin_s,0
where is <e> country [unused0] Country base.locations.countries.continent,1
where is <e> country [unused0] Country base.aareas.schema.administrative_area.pertinent_type,0
where is <e> country [unused0] Country base.aareas.schema.administrative_area.administrative_parent,0
where is <e> country [unused0] Country base.aareas.schema.administrative_area.administrative_area_type,0
where is <e> country [unused0] Country location.location.adjoin_s,0
where is <e> country [unused0] Country base.aareas.schema.administrative_area.administrative_children,0
through which countries of the sahel does the <e> flow [unused0] River location.location.partially_containedby['common.topic.notable_types'  'location.location.partially_contains'],1
through which countries of the sahel does the <e> flow [unused0] River geography.river.mouth[geography.geographical_feature.category],0
what city does <e> live in [unused0] U.S. Congressperson people.person.places_lived['people.place_lived.end_date'  'people.place_lived.start_date'] [unused1] people.place_lived.location,1
what city does <e> live in [unused0] U.S. Congressperson people.person.nationality [unused1] book.book_subject.works,0
what city does <e> live in [unused0] U.S. Congressperson people.person.religion [unused1] book.book_subject.works,0
what city does <e> live in [unused0] U.S. Congressperson people.person.profession [unused1] book.book_subject.works,0
what city does <e> live in [unused0] U.S. Congressperson user.robert.us_congress.us_representative.state [unused1] book.book_subject.works,0
what city does <e> live in [unused0] U.S. Congressperson people.person.nationality [unused1] film.film_subject.films,0
what city is <e> in [unused0] College/University organization.organization.headquarters [unused1] location.mailing_address.citytown,1
what city is <e> in [unused0] College/University education.educational_institution.colors [unused1] book.book_subject.works,0
what city is <e> in [unused0] College/University location.location.containedby [unused1] book.book_subject.works,0
what city is <e> in [unused0] College/University education.educational_institution.newspaper [unused1] book.newspaper.headquarters,0
what city is <e> in [unused0] College/University education.educational_institution.campuses [unused1] education.educational_institution.students_graduates,0
